user_id,assigned_at,variant,converted
u535904,2026-05-16T03:46:26Z,B,0
u524078,2026-05-16T03:46:36Z,A,0
u524119,2026-05-16T03:47:51Z,A,0
u524385,2026-05-16T03:48:30Z,A,0
u535639,2026-05-16T03:48:38Z,B,0
u523530,2026-05-16T03:49:23Z,A,1
u524406,2026-05-16T03:49:24Z,A,0
u524340,2026-05-16T03:50:00Z,A,0
u523373,2026-05-16T03:51:04Z,A,0
u523746,2026-05-16T03:51:57Z,A,0
u535998,2026-05-16T03:52:51Z,B,0
u523626,2026-05-16T03:53:08Z,A,0
u523567,2026-05-16T03:53:35Z,A,0
u536121,2026-05-16T03:53:45Z,B,0
u523872,2026-05-16T03:54:34Z,A,0
u523593,2026-05-16T03:55:32Z,A,0
u535533,2026-05-16T03:56:27Z,B,0
u536207,2026-05-16T03:56:31Z,B,1
u536092,2026-05-16T03:56:46Z,B,0
u524372,2026-05-16T03:56:58Z,A,0
u524250,2026-05-16T03:57:48Z,A,0
u535354,2026-05-16T03:58:59Z,B,0
u535265,2026-05-16T03:59:19Z,B,0
u523852,2026-05-16T03:59:58Z,A,0
u536134,2026-05-16T04:02:01Z,B,0
u523987,2026-05-16T04:03:59Z,A,1
u523949,2026-05-16T04:05:41Z,A,0
u523574,2026-05-16T04:06:36Z,A,0
u524036,2026-05-16T04:06:49Z,A,0
u523529,2026-05-16T04:07:20Z,A,0
u535945,2026-05-16T04:07:21Z,B,0
u535981,2026-05-16T04:08:07Z,B,0
u524053,2026-05-16T04:09:02Z,A,0
u535920,2026-05-16T04:09:13Z,B,1
u535678,2026-05-16T04:09:37Z,B,0
u523414,2026-05-16T04:10:07Z,A,0
u536123,2026-05-16T04:10:18Z,B,0
u535677,2026-05-16T04:11:25Z,B,0
u523717,2026-05-16T04:11:28Z,A,0
u536148,2026-05-16T04:12:21Z,B,0
u524310,2026-05-16T04:13:13Z,A,0
u524373,2026-05-16T04:13:39Z,A,0
u524167,2026-05-16T04:14:30Z,A,0
u523689,2026-05-16T04:14:50Z,A,0
u535670,2026-05-16T04:15:09Z,B,0
u523804,2026-05-16T04:15:48Z,A,0
u523898,2026-05-16T04:17:26Z,A,0
u524309,2026-05-16T04:18:08Z,A,1
u524027,2026-05-16T04:18:25Z,A,0
u535421,2026-05-16T04:20:26Z,B,1
u535796,2026-05-16T04:21:37Z,B,0
u535495,2026-05-16T04:23:42Z,B,1
u536007,2026-05-16T04:24:39Z,B,1
u523678,2026-05-16T04:24:52Z,A,0
u535724,2026-05-16T04:25:22Z,B,0
u523712,2026-05-16T04:26:35Z,A,0
u523596,2026-05-16T04:27:41Z,A,0
u524304,2026-05-16T04:29:22Z,A,0
u535446,2026-05-16T04:29:24Z,B,0
u535549,2026-05-16T04:30:01Z,B,0
u535600,2026-05-16T04:30:12Z,B,0
u535846,2026-05-16T04:30:24Z,B,0
u535931,2026-05-16T04:30:30Z,B,1
u536182,2026-05-16T04:31:16Z,B,0
u523558,2026-05-16T04:32:04Z,A,1
u535936,2026-05-16T04:33:24Z,B,0
u535816,2026-05-16T04:33:38Z,B,0
u524111,2026-05-16T04:34:12Z,A,1
u523577,2026-05-16T04:36:10Z,A,0
u535407,2026-05-16T04:36:16Z,B,0
u523387,2026-05-16T04:36:38Z,A,0
u523377,2026-05-16T04:37:29Z,A,0
u523547,2026-05-16T04:39:10Z,A,0
u523757,2026-05-16T04:39:24Z,A,0
u524092,2026-05-16T04:39:32Z,A,0
u536071,2026-05-16T04:39:56Z,B,0
u523376,2026-05-16T04:41:59Z,A,0
u535442,2026-05-16T04:43:03Z,B,0
u536065,2026-05-16T04:43:46Z,B,0
u523903,2026-05-16T04:45:36Z,A,0
u524026,2026-05-16T04:46:15Z,A,0
u523993,2026-05-16T04:46:47Z,A,0
u523914,2026-05-16T04:46:51Z,A,0
u524142,2026-05-16T04:47:28Z,A,0
u523540,2026-05-16T04:48:07Z,A,0
u535949,2026-05-16T04:48:42Z,B,0
u535989,2026-05-16T04:49:04Z,B,0
u536079,2026-05-16T04:49:21Z,B,0
u523923,2026-05-16T04:49:23Z,A,0
u535798,2026-05-16T04:50:06Z,B,0
u524279,2026-05-16T04:50:11Z,A,0
u524185,2026-05-16T04:50:15Z,A,0
u523496,2026-05-16T04:51:04Z,A,0
u536084,2026-05-16T04:51:18Z,B,0
u524295,2026-05-16T04:51:43Z,A,0
u524037,2026-05-16T04:51:53Z,A,0
u523648,2026-05-16T04:53:25Z,A,0
u524306,2026-05-16T04:54:35Z,A,0
u536069,2026-05-16T04:54:53Z,B,0
u535432,2026-05-16T04:55:17Z,B,0
u535563,2026-05-16T04:57:45Z,B,0
u536025,2026-05-16T04:58:01Z,B,0
u536067,2026-05-16T04:58:05Z,B,0
u524272,2026-05-16T04:58:23Z,A,0
u523748,2026-05-16T04:58:31Z,A,0
u536128,2026-05-16T05:00:36Z,B,1
u524162,2026-05-16T05:00:43Z,A,0
u524376,2026-05-16T05:01:05Z,A,0
u523978,2026-05-16T05:01:50Z,A,0
u535564,2026-05-16T05:02:07Z,B,0
u523497,2026-05-16T05:02:11Z,A,0
u535864,2026-05-16T05:02:16Z,B,0
u524183,2026-05-16T05:02:21Z,A,0
u523817,2026-05-16T05:03:14Z,A,0
u523628,2026-05-16T05:03:22Z,A,0
u535388,2026-05-16T05:03:44Z,B,0
u535499,2026-05-16T05:05:15Z,B,0
u524350,2026-05-16T05:05:53Z,A,0
u523972,2026-05-16T05:07:14Z,A,0
u535913,2026-05-16T05:07:24Z,B,1
u535850,2026-05-16T05:10:48Z,B,0
u523585,2026-05-16T05:11:38Z,A,0
u523606,2026-05-16T05:11:41Z,A,0
u524274,2026-05-16T05:11:49Z,A,0
u523527,2026-05-16T05:12:00Z,A,0
u524063,2026-05-16T05:12:24Z,A,0
u535503,2026-05-16T05:12:33Z,B,0
u523437,2026-05-16T05:12:35Z,A,0
u523484,2026-05-16T05:12:58Z,A,0
u535662,2026-05-16T05:13:45Z,B,0
u536129,2026-05-16T05:14:13Z,B,0
u535469,2026-05-16T05:14:14Z,B,1
u535697,2026-05-16T05:14:18Z,B,0
u535891,2026-05-16T05:14:42Z,B,0
u535852,2026-05-16T05:15:01Z,B,0
u535739,2026-05-16T05:15:04Z,B,0
u535999,2026-05-16T05:16:12Z,B,0
u535877,2026-05-16T05:16:37Z,B,0
u523981,2026-05-16T05:17:46Z,A,0
u523488,2026-05-16T05:17:54Z,A,0
u524061,2026-05-16T05:17:56Z,A,0
u535727,2026-05-16T05:18:22Z,B,1
u523793,2026-05-16T05:21:13Z,A,0
u523760,2026-05-16T05:21:47Z,A,0
u536197,2026-05-16T05:24:11Z,B,0
u535849,2026-05-16T05:24:15Z,B,0
u524072,2026-05-16T05:25:28Z,A,0
u536203,2026-05-16T05:25:37Z,B,0
u524155,2026-05-16T05:26:05Z,A,1
u524077,2026-05-16T05:26:06Z,A,0
u523873,2026-05-16T05:26:55Z,A,0
u524034,2026-05-16T05:27:01Z,A,0
u524164,2026-05-16T05:27:20Z,A,0
u535745,2026-05-16T05:27:45Z,B,0
u523640,2026-05-16T05:28:07Z,A,0
u524168,2026-05-16T05:28:20Z,A,0
u523661,2026-05-16T05:29:09Z,A,0
u524052,2026-05-16T05:29:14Z,A,0
u523424,2026-05-16T05:29:18Z,A,1
u535289,2026-05-16T05:29:51Z,B,0
u523718,2026-05-16T05:30:25Z,A,0
u524360,2026-05-16T05:30:48Z,A,0
u535728,2026-05-16T05:33:08Z,B,0
u523840,2026-05-16T05:33:10Z,A,0
u524196,2026-05-16T05:33:24Z,A,0
u523555,2026-05-16T05:34:54Z,A,0
u523825,2026-05-16T05:35:09Z,A,0
u523601,2026-05-16T05:35:37Z,A,0
u524013,2026-05-16T05:35:53Z,A,1
u523480,2026-05-16T05:36:29Z,A,1
u535409,2026-05-16T05:36:37Z,B,0
u535523,2026-05-16T05:37:10Z,B,1
u523380,2026-05-16T05:37:17Z,A,0
u524209,2026-05-16T05:38:15Z,A,0
u523599,2026-05-16T05:40:28Z,A,0
u524058,2026-05-16T05:41:11Z,A,0
u524189,2026-05-16T05:41:51Z,A,0
u524044,2026-05-16T05:42:09Z,A,0
u523942,2026-05-16T05:43:21Z,A,0
u523627,2026-05-16T05:44:30Z,A,0
u535534,2026-05-16T05:44:37Z,B,1
u535303,2026-05-16T05:46:26Z,B,0
u536062,2026-05-16T05:47:21Z,B,0
u524300,2026-05-16T05:47:35Z,A,1
u535578,2026-05-16T05:49:10Z,B,0
u523997,2026-05-16T05:49:16Z,A,0
u524017,2026-05-16T05:49:57Z,A,0
u523679,2026-05-16T05:49:59Z,A,1
u523669,2026-05-16T05:50:54Z,A,0
u535368,2026-05-16T05:51:06Z,B,0
u523769,2026-05-16T05:51:40Z,A,1
u535309,2026-05-16T05:51:45Z,B,1
u535377,2026-05-16T05:52:01Z,B,0
u535773,2026-05-16T05:52:34Z,B,0
u535539,2026-05-16T05:53:02Z,B,0
u524213,2026-05-16T05:53:12Z,A,0
u523662,2026-05-16T05:53:48Z,A,0
u535435,2026-05-16T05:54:03Z,B,0
u524102,2026-05-16T05:54:38Z,A,0
u536001,2026-05-16T05:54:46Z,B,0
u524203,2026-05-16T05:57:11Z,A,0
u524374,2026-05-16T05:57:16Z,A,0
u535872,2026-05-16T05:57:26Z,B,0
u523783,2026-05-16T05:57:47Z,A,0
u523961,2026-05-16T05:58:12Z,A,0
u535793,2026-05-16T05:58:27Z,B,0
u536085,2026-05-16T05:59:09Z,B,0
u523369,2026-05-16T05:59:16Z,A,0
u535364,2026-05-16T06:00:57Z,B,0
u535767,2026-05-16T06:01:01Z,B,0
u524397,2026-05-16T06:01:31Z,A,0
u523631,2026-05-16T06:04:05Z,A,0
u535811,2026-05-16T06:04:18Z,B,0
u523908,2026-05-16T06:04:33Z,A,0
u523670,2026-05-16T06:04:38Z,A,0
u523966,2026-05-16T06:04:39Z,A,0
u524261,2026-05-16T06:05:54Z,A,1
u524019,2026-05-16T06:06:38Z,A,0
u535543,2026-05-16T06:06:44Z,B,0
u523426,2026-05-16T06:07:28Z,A,1
u535711,2026-05-16T06:07:42Z,B,0
u523476,2026-05-16T06:08:02Z,A,0
u535283,2026-05-16T06:08:17Z,B,0
u535482,2026-05-16T06:08:43Z,B,0
u535532,2026-05-16T06:10:06Z,B,1
u523559,2026-05-16T06:10:08Z,A,0
u523810,2026-05-16T06:10:14Z,A,0
u535505,2026-05-16T06:11:10Z,B,0
u523652,2026-05-16T06:11:17Z,A,0
u536150,2026-05-16T06:11:22Z,B,0
u535730,2026-05-16T06:11:55Z,B,0
u524190,2026-05-16T06:13:18Z,A,0
u535654,2026-05-16T06:14:22Z,B,0
u535365,2026-05-16T06:14:46Z,B,0
u524002,2026-05-16T06:16:33Z,A,0
u535320,2026-05-16T06:16:43Z,B,0
u524276,2026-05-16T06:17:55Z,A,0
u523759,2026-05-16T06:18:31Z,A,0
u535273,2026-05-16T06:18:47Z,B,0
u535888,2026-05-16T06:19:03Z,B,0
u523471,2026-05-16T06:19:32Z,A,0
u523956,2026-05-16T06:19:52Z,A,0
u535394,2026-05-16T06:21:06Z,B,0
u535925,2026-05-16T06:21:30Z,B,0
u535437,2026-05-16T06:21:40Z,B,1
u535570,2026-05-16T06:21:53Z,B,0
u536154,2026-05-16T06:23:28Z,B,0
u536075,2026-05-16T06:23:57Z,B,0
u523571,2026-05-16T06:24:11Z,A,0
u535838,2026-05-16T06:24:21Z,B,0
u524140,2026-05-16T06:24:25Z,A,0
u536196,2026-05-16T06:24:29Z,B,0
u524091,2026-05-16T06:26:21Z,A,0
u524333,2026-05-16T06:27:52Z,A,0
u536103,2026-05-16T06:29:54Z,B,0
u523848,2026-05-16T06:29:57Z,A,0
u523754,2026-05-16T06:30:34Z,A,0
u524415,2026-05-16T06:30:49Z,A,0
u524051,2026-05-16T06:31:13Z,A,0
u536010,2026-05-16T06:31:18Z,B,0
u535286,2026-05-16T06:32:08Z,B,1
u535471,2026-05-16T06:32:44Z,B,0
u523406,2026-05-16T06:32:54Z,A,0
u535944,2026-05-16T06:33:07Z,B,0
u524055,2026-05-16T06:34:14Z,A,0
u524407,2026-05-16T06:34:43Z,A,1
u535748,2026-05-16T06:37:02Z,B,0
u535660,2026-05-16T06:41:27Z,B,0
u523588,2026-05-16T06:43:58Z,A,0
u524112,2026-05-16T06:43:58Z,A,0
u523707,2026-05-16T06:45:14Z,A,0
u523611,2026-05-16T06:45:58Z,A,1
u535277,2026-05-16T06:47:10Z,B,0
u535924,2026-05-16T06:47:43Z,B,0
u536157,2026-05-16T06:48:03Z,B,0
u524074,2026-05-16T06:48:19Z,A,0
u524220,2026-05-16T06:48:22Z,A,0
u535595,2026-05-16T06:50:01Z,B,0
u524028,2026-05-16T06:50:12Z,A,0
u535841,2026-05-16T06:50:27Z,B,0
u535986,2026-05-16T06:51:36Z,B,0
u535361,2026-05-16T06:53:10Z,B,1
u536100,2026-05-16T06:54:05Z,B,0
u535802,2026-05-16T06:54:33Z,B,0
u523749,2026-05-16T06:54:53Z,A,0
u524408,2026-05-16T06:55:21Z,A,0
u523586,2026-05-16T06:56:07Z,A,0
u523820,2026-05-16T06:56:16Z,A,0
u524056,2026-05-16T06:56:24Z,A,0
u535276,2026-05-16T06:56:31Z,B,0
u535488,2026-05-16T06:56:37Z,B,0
u535887,2026-05-16T06:56:41Z,B,0
u523924,2026-05-16T06:57:47Z,A,0
u535345,2026-05-16T06:58:37Z,B,0
u524313,2026-05-16T06:59:33Z,A,0
u535726,2026-05-16T07:00:29Z,B,0
u535885,2026-05-16T07:00:31Z,B,0
u523423,2026-05-16T07:01:13Z,A,0
u524006,2026-05-16T07:01:55Z,A,0
u523970,2026-05-16T07:02:10Z,A,0
u535828,2026-05-16T07:02:24Z,B,0
u535762,2026-05-16T07:02:42Z,B,0
u524180,2026-05-16T07:02:58Z,A,0
u535490,2026-05-16T07:03:37Z,B,0
u523778,2026-05-16T07:04:40Z,A,0
u523597,2026-05-16T07:05:49Z,A,1
u535824,2026-05-16T07:06:12Z,B,0
u523443,2026-05-16T07:07:33Z,A,0
u535396,2026-05-16T07:07:34Z,B,1
u524177,2026-05-16T07:07:36Z,A,0
u523911,2026-05-16T07:08:03Z,A,0
u524375,2026-05-16T07:08:11Z,A,0
u523790,2026-05-16T07:09:58Z,A,0
u536116,2026-05-16T07:11:56Z,B,0
u535651,2026-05-16T07:12:51Z,B,0
u536038,2026-05-16T07:13:31Z,B,0
u524065,2026-05-16T07:16:43Z,A,1
u523666,2026-05-16T07:17:19Z,A,1
u523995,2026-05-16T07:17:34Z,A,0
u535306,2026-05-16T07:18:48Z,B,0
u524029,2026-05-16T07:18:59Z,A,0
u524009,2026-05-16T07:20:36Z,A,0
u523525,2026-05-16T07:20:44Z,A,0
u523630,2026-05-16T07:20:52Z,A,0
u535567,2026-05-16T07:21:07Z,B,0
u535764,2026-05-16T07:21:31Z,B,0
u523677,2026-05-16T07:21:47Z,A,0
u523514,2026-05-16T07:21:56Z,A,0
u524084,2026-05-16T07:23:20Z,A,0
u535917,2026-05-16T07:25:29Z,B,0
u535591,2026-05-16T07:26:39Z,B,0
u535807,2026-05-16T07:26:46Z,B,0
u523603,2026-05-16T07:26:49Z,A,0
u535393,2026-05-16T07:28:03Z,B,0
u535373,2026-05-16T07:28:30Z,B,0
u535652,2026-05-16T07:30:45Z,B,0
u523965,2026-05-16T07:31:28Z,A,0
u524206,2026-05-16T07:32:33Z,A,0
u523595,2026-05-16T07:36:18Z,A,0
u524262,2026-05-16T07:36:48Z,A,0
u536185,2026-05-16T07:36:50Z,B,0
u536158,2026-05-16T07:37:19Z,B,0
u523467,2026-05-16T07:37:20Z,A,1
u535617,2026-05-16T07:39:04Z,B,0
u536017,2026-05-16T07:39:44Z,B,1
u535274,2026-05-16T07:39:55Z,B,0
u535413,2026-05-16T07:40:25Z,B,0
u523634,2026-05-16T07:40:48Z,A,0
u535817,2026-05-16T07:41:15Z,B,0
u535860,2026-05-16T07:41:18Z,B,0
u535771,2026-05-16T07:42:21Z,B,0
u535905,2026-05-16T07:43:24Z,B,0
u536091,2026-05-16T07:43:49Z,B,0
u523989,2026-05-16T07:43:56Z,A,0
u535736,2026-05-16T07:45:47Z,B,0
u535685,2026-05-16T07:46:46Z,B,1
u535285,2026-05-16T07:47:53Z,B,0
u524080,2026-05-16T07:48:08Z,A,0
u523610,2026-05-16T07:48:42Z,A,0
u523716,2026-05-16T07:50:16Z,A,0
u524321,2026-05-16T07:51:31Z,A,0
u535766,2026-05-16T07:53:37Z,B,1
u524192,2026-05-16T07:55:15Z,A,0
u523473,2026-05-16T07:55:18Z,A,0
u535429,2026-05-16T07:55:26Z,B,0
u523647,2026-05-16T07:55:38Z,A,0
u535439,2026-05-16T07:56:15Z,B,0
u523834,2026-05-16T07:56:16Z,A,0
u523453,2026-05-16T07:56:45Z,A,0
u536087,2026-05-16T07:58:04Z,B,0
u524271,2026-05-16T07:58:32Z,A,0
u523871,2026-05-16T07:58:38Z,A,0
u535598,2026-05-16T07:59:47Z,B,0
u524394,2026-05-16T08:00:20Z,A,0
u535743,2026-05-16T08:00:29Z,B,0
u536031,2026-05-16T08:01:02Z,B,0
u535299,2026-05-16T08:01:24Z,B,0
u524235,2026-05-16T08:01:39Z,A,0
u524066,2026-05-16T08:02:25Z,A,0
u535785,2026-05-16T08:02:43Z,B,0
u524301,2026-05-16T08:02:46Z,A,0
u523545,2026-05-16T08:03:08Z,A,0
u523440,2026-05-16T08:03:43Z,A,0
u535484,2026-05-16T08:03:51Z,B,0
u523454,2026-05-16T08:04:17Z,A,0
u523927,2026-05-16T08:04:44Z,A,0
u524039,2026-05-16T08:04:59Z,A,0
u535915,2026-05-16T08:05:42Z,B,0
u535808,2026-05-16T08:05:47Z,B,0
u523945,2026-05-16T08:09:40Z,A,0
u535480,2026-05-16T08:11:18Z,B,1
u535414,2026-05-16T08:11:24Z,B,0
u524346,2026-05-16T08:11:55Z,A,0
u536056,2026-05-16T08:12:36Z,B,0
u535367,2026-05-16T08:12:46Z,B,0
u523708,2026-05-16T08:14:08Z,A,0
u535279,2026-05-16T08:14:27Z,B,0
u523384,2026-05-16T08:15:09Z,A,0
u523715,2026-05-16T08:15:42Z,A,0
u524048,2026-05-16T08:15:53Z,A,1
u535873,2026-05-16T08:16:46Z,B,0
u535754,2026-05-16T08:17:15Z,B,0
u523503,2026-05-16T08:17:30Z,A,0
u524069,2026-05-16T08:18:03Z,A,0
u523977,2026-05-16T08:18:19Z,A,0
u523846,2026-05-16T08:18:20Z,A,1
u535395,2026-05-16T08:19:18Z,B,0
u523602,2026-05-16T08:20:29Z,A,0
u524311,2026-05-16T08:21:03Z,A,0
u536082,2026-05-16T08:21:17Z,B,0
u524042,2026-05-16T08:21:28Z,A,0
u523645,2026-05-16T08:21:41Z,A,0
u535386,2026-05-16T08:21:51Z,B,0
u535450,2026-05-16T08:22:08Z,B,0
u524395,2026-05-16T08:22:11Z,A,0
u523537,2026-05-16T08:22:32Z,A,0
u535655,2026-05-16T08:22:50Z,B,0
u523594,2026-05-16T08:22:53Z,A,0
u535443,2026-05-16T08:23:06Z,B,0
u536110,2026-05-16T08:24:10Z,B,0
u523435,2026-05-16T08:24:33Z,A,0
u535375,2026-05-16T08:24:39Z,B,0
u524184,2026-05-16T08:25:37Z,A,0
u523368,2026-05-16T08:26:01Z,A,0
u523771,2026-05-16T08:26:13Z,A,1
u535834,2026-05-16T08:26:23Z,B,0
u523963,2026-05-16T08:28:04Z,A,0
u523422,2026-05-16T08:28:14Z,A,0
u523492,2026-05-16T08:28:16Z,A,0
u536048,2026-05-16T08:28:33Z,B,0
u523986,2026-05-16T08:30:17Z,A,0
u524320,2026-05-16T08:30:31Z,A,0
u523918,2026-05-16T08:32:11Z,A,0
u523583,2026-05-16T08:32:19Z,A,0
u524381,2026-05-16T08:32:31Z,A,1
u536171,2026-05-16T08:32:31Z,B,0
u523461,2026-05-16T08:32:32Z,A,0
u536078,2026-05-16T08:34:26Z,B,0
u535749,2026-05-16T08:34:53Z,B,0
u523879,2026-05-16T08:34:54Z,A,0
u523584,2026-05-16T08:35:36Z,A,0
u524170,2026-05-16T08:36:13Z,A,0
u535399,2026-05-16T08:36:41Z,B,0
u523654,2026-05-16T08:36:59Z,A,0
u535815,2026-05-16T08:37:10Z,B,0
u535881,2026-05-16T08:38:22Z,B,0
u523976,2026-05-16T08:39:15Z,A,0
u536060,2026-05-16T08:39:21Z,B,0
u523890,2026-05-16T08:39:25Z,A,0
u536113,2026-05-16T08:39:39Z,B,0
u524113,2026-05-16T08:40:05Z,A,0
u535988,2026-05-16T08:42:37Z,B,0
u523750,2026-05-16T08:42:46Z,A,0
u535836,2026-05-16T08:42:48Z,B,0
u523419,2026-05-16T08:42:56Z,A,0
u524244,2026-05-16T08:42:58Z,A,0
u523886,2026-05-16T08:44:23Z,A,0
u536008,2026-05-16T08:45:24Z,B,0
u523564,2026-05-16T08:47:31Z,A,0
u523619,2026-05-16T08:48:04Z,A,0
u535489,2026-05-16T08:48:47Z,B,0
u536163,2026-05-16T08:49:01Z,B,0
u535890,2026-05-16T08:49:10Z,B,0
u524202,2026-05-16T08:49:55Z,A,0
u536088,2026-05-16T08:50:01Z,B,0
u523984,2026-05-16T08:50:08Z,A,0
u523968,2026-05-16T08:50:40Z,A,0
u523396,2026-05-16T08:50:41Z,A,0
u523700,2026-05-16T08:50:42Z,A,0
u524345,2026-05-16T08:50:48Z,A,1
u523946,2026-05-16T08:51:42Z,A,0
u535882,2026-05-16T08:52:09Z,B,0
u535548,2026-05-16T08:52:54Z,B,0
u524379,2026-05-16T08:53:17Z,A,1
u535959,2026-05-16T08:53:27Z,B,0
u523658,2026-05-16T08:53:29Z,A,0
u523791,2026-05-16T08:53:29Z,A,0
u535738,2026-05-16T08:53:37Z,B,0
u524305,2026-05-16T08:54:48Z,A,0
u535362,2026-05-16T08:55:17Z,B,0
u535608,2026-05-16T08:55:25Z,B,0
u523853,2026-05-16T08:55:42Z,A,0
u523894,2026-05-16T08:56:12Z,A,0
u524166,2026-05-16T08:56:15Z,A,1
u523951,2026-05-16T08:56:56Z,A,0
u535513,2026-05-16T08:57:34Z,B,0
u535637,2026-05-16T08:57:56Z,B,0
u524308,2026-05-16T08:58:25Z,A,0
u524391,2026-05-16T09:00:47Z,A,0
u523788,2026-05-16T09:01:07Z,A,0
u523505,2026-05-16T09:01:17Z,A,1
u523650,2026-05-16T09:01:51Z,A,1
u535953,2026-05-16T09:02:30Z,B,0
u523482,2026-05-16T09:02:47Z,A,0
u523940,2026-05-16T09:03:37Z,A,0
u523581,2026-05-16T09:04:13Z,A,0
u524099,2026-05-16T09:04:24Z,A,0
u535331,2026-05-16T09:04:58Z,B,0
u524331,2026-05-16T09:05:09Z,A,0
u523837,2026-05-16T09:05:53Z,A,0
u535264,2026-05-16T09:05:58Z,B,0
u535794,2026-05-16T09:08:10Z,B,0
u536101,2026-05-16T09:09:12Z,B,0
u524169,2026-05-16T09:09:28Z,A,0
u523441,2026-05-16T09:09:42Z,A,0
u535889,2026-05-16T09:09:43Z,B,0
u523724,2026-05-16T09:09:48Z,A,1
u523773,2026-05-16T09:10:31Z,A,0
u523508,2026-05-16T09:11:48Z,A,0
u523439,2026-05-16T09:12:30Z,A,1
u536168,2026-05-16T09:14:24Z,B,0
u535689,2026-05-16T09:14:45Z,B,0
u524161,2026-05-16T09:15:12Z,A,0
u523841,2026-05-16T09:15:50Z,A,0
u524210,2026-05-16T09:16:38Z,A,0
u523859,2026-05-16T09:17:17Z,A,0
u523557,2026-05-16T09:18:10Z,A,0
u536167,2026-05-16T09:18:14Z,B,0
u535840,2026-05-16T09:18:39Z,B,0
u523509,2026-05-16T09:19:44Z,A,0
u535502,2026-05-16T09:19:57Z,B,0
u535441,2026-05-16T09:21:05Z,B,0
u535759,2026-05-16T09:22:14Z,B,1
u535628,2026-05-16T09:23:51Z,B,1
u524075,2026-05-16T09:23:55Z,A,0
u535604,2026-05-16T09:24:48Z,B,0
u523794,2026-05-16T09:25:18Z,A,0
u523560,2026-05-16T09:25:40Z,A,0
u523858,2026-05-16T09:26:42Z,A,0
u535813,2026-05-16T09:27:13Z,B,0
u524247,2026-05-16T09:29:52Z,A,0
u535576,2026-05-16T09:30:58Z,B,0
u523450,2026-05-16T09:31:44Z,A,0
u535967,2026-05-16T09:31:58Z,B,0
u523415,2026-05-16T09:32:47Z,A,1
u524366,2026-05-16T09:35:21Z,A,1
u535478,2026-05-16T09:35:45Z,B,0
u535291,2026-05-16T09:36:02Z,B,0
u535961,2026-05-16T09:36:11Z,B,1
u535266,2026-05-16T09:36:30Z,B,0
u535451,2026-05-16T09:36:43Z,B,0
u524098,2026-05-16T09:38:05Z,A,0
u523510,2026-05-16T09:38:14Z,A,0
u524290,2026-05-16T09:39:46Z,A,0
u523572,2026-05-16T09:40:25Z,A,0
u524147,2026-05-16T09:41:06Z,A,0
u523941,2026-05-16T09:41:48Z,A,0
u535720,2026-05-16T09:41:49Z,B,1
u535709,2026-05-16T09:42:13Z,B,0
u535408,2026-05-16T09:43:56Z,B,0
u536204,2026-05-16T09:44:13Z,B,0
u536050,2026-05-16T09:45:46Z,B,0
u524307,2026-05-16T09:46:34Z,A,0
u523546,2026-05-16T09:47:08Z,A,0
u524335,2026-05-16T09:47:09Z,A,0
u524067,2026-05-16T09:48:07Z,A,0
u523447,2026-05-16T09:48:40Z,A,0
u524024,2026-05-16T09:49:11Z,A,0
u535594,2026-05-16T09:49:13Z,B,0
u535644,2026-05-16T09:50:24Z,B,0
u524302,2026-05-16T09:50:50Z,A,0
u536169,2026-05-16T09:51:36Z,B,0
u535582,2026-05-16T09:51:44Z,B,0
u524401,2026-05-16T09:52:59Z,A,1
u523686,2026-05-16T09:53:52Z,A,0
u535455,2026-05-16T09:54:57Z,B,0
u523815,2026-05-16T09:55:41Z,A,0
u536002,2026-05-16T09:55:59Z,B,0
u535851,2026-05-16T09:56:03Z,B,0
u524096,2026-05-16T09:56:11Z,A,0
u536152,2026-05-16T09:56:58Z,B,0
u524353,2026-05-16T09:57:10Z,A,0
u535491,2026-05-16T09:57:55Z,B,0
u535947,2026-05-16T09:58:05Z,B,0
u535577,2026-05-16T10:00:21Z,B,0
u523705,2026-05-16T10:00:24Z,A,0
u523998,2026-05-16T10:00:38Z,A,0
u524136,2026-05-16T10:01:13Z,A,0
u523881,2026-05-16T10:01:56Z,A,0
u524146,2026-05-16T10:02:42Z,A,0
u524016,2026-05-16T10:03:28Z,A,0
u535402,2026-05-16T10:04:33Z,B,0
u535691,2026-05-16T10:04:48Z,B,0
u523895,2026-05-16T10:04:50Z,A,0
u535634,2026-05-16T10:04:50Z,B,0
u535575,2026-05-16T10:04:59Z,B,0
u535635,2026-05-16T10:05:04Z,B,0
u535581,2026-05-16T10:05:14Z,B,0
u535334,2026-05-16T10:05:16Z,B,0
u524245,2026-05-16T10:05:50Z,A,0
u523568,2026-05-16T10:06:02Z,A,0
u535557,2026-05-16T10:06:55Z,B,0
u535731,2026-05-16T10:07:12Z,B,0
u523457,2026-05-16T10:07:30Z,A,0
u535684,2026-05-16T10:08:00Z,B,0
u524369,2026-05-16T10:08:01Z,A,0
u524215,2026-05-16T10:08:32Z,A,0
u524377,2026-05-16T10:09:42Z,A,0
u536180,2026-05-16T10:10:48Z,B,0
u536188,2026-05-16T10:10:51Z,B,0
u524151,2026-05-16T10:13:50Z,A,0
u523613,2026-05-16T10:14:37Z,A,0
u536033,2026-05-16T10:14:38Z,B,0
u535475,2026-05-16T10:15:07Z,B,0
u535552,2026-05-16T10:15:31Z,B,1
u535742,2026-05-16T10:16:00Z,B,0
u524219,2026-05-16T10:16:31Z,A,0
u535884,2026-05-16T10:17:08Z,B,0
